time,value
2021-06-01T11:00:00.000000Z,130.91185878401953
2021-06-01T12:00:00.000000Z,129.10134333271776
2021-06-01T13:00:00.000000Z,132.06686069889298
2021-06-01T14:00:00.000000Z,129.55533243254052
2021-06-01T15:00:00.000000Z,130.79821380934044
2021-06-01T16:00:00.000000Z,130.15069707683625
2021-06-01T17:00:00.000000Z,130.84573216285517
2021-06-01T18:00:00.000000Z,130.07860030714093
2021-06-01T19:00:00.000000Z,130.2858302479847
2021-06-01T20:00:00.000000Z,128.0836913286396
2021-06-01T21:00:00.000000Z,128.4920627868973
2021-06-01T22:00:00.000000Z,129.9797371107061
2021-06-01T23:00:00.000000Z,129.5554743412039
2021-06-02T00:00:00.000000Z,131.05044706362997
2021-06-02T01:00:00.000000Z,130.9438885430821
2021-06-02T02:00:00.000000Z,131.24084870224166
2021-06-02T03:00:00.000000Z,132.30094248589538
2021-06-02T04:00:00.000000Z,132.79459404942727
2021-06-02T05:00:00.000000Z,128.73353441562193
2021-06-02T06:00:00.000000Z,129.58958315521932
2021-06-02T07:00:00.000000Z,129.16677204050382
2021-06-02T08:00:00.000000Z,129.00757952857163
2021-06-02T09:00:00.000000Z,129.053918318127
2021-06-02T10:00:00.000000Z,132.88784731342471
2021-06-02T11:00:00.000000Z,128.4452674661098
2021-06-02T12:00:00.000000Z,132.1884229884396
2021-06-02T13:00:00.000000Z,128.653524804133
2021-06-02T14:00:00.000000Z,129.54385812077672
2021-06-02T15:00:00.000000Z,131.0043495498408
2021-06-02T16:00:00.000000Z,130.12237834205666
2021-06-02T17:00:00.000000Z,129.75720708158994
2021-06-02T18:00:00.000000Z,130.42217287562133
2021-06-02T19:00:00.000000Z,130.50992625431394
2021-06-02T20:00:00.000000Z,128.1893024072022
2021-06-02T21:00:00.000000Z,129.84536915126432
2021-06-02T22:00:00.000000Z,131.50820335411956
2021-06-02T23:00:00.000000Z,129.70975280076473
2021-06-03T00:00:00.000000Z,130.07499088158266
2021-06-03T01:00:00.000000Z,132.55401213153775
2021-06-03T02:00:00.000000Z,132.76739074956964
2021-06-03T03:00:00.000000Z,132.22009203299194
2021-06-03T04:00:00.000000Z,132.69688421409353
2021-06-03T05:00:00.000000Z,130.28132951424908
2021-06-03T06:00:00.000000Z,131.49305633749438
2021-06-03T07:00:00.000000Z,130.17563128582722
2021-06-03T08:00:00.000000Z,129.64495961312505
2021-06-03T09:00:00.000000Z,128.3571466644335
2021-06-03T10:00:00.000000Z,131.196403189497
2021-06-03T11:00:00.000000Z,131.8244739115981
2021-06-03T12:00:00.000000Z,130.97525114467825
2021-06-03T13:00:00.000000Z,130.56657764087066
2021-06-03T14:00:00.000000Z,131.5712831568259
2021-06-03T15:00:00.000000Z,130.72655822077053
2021-06-03T16:00:00.000000Z,129.2691901568613
2021-06-03T17:00:00.000000Z,130.80704587807907
2021-06-03T18:00:00.000000Z,128.12918230808626
2021-06-03T19:00:00.000000Z,132.61867180351598
2021-06-03T20:00:00.000000Z,128.95450961543636
2021-06-03T21:00:00.000000Z,132.53829789362075
2021-06-03T22:00:00.000000Z,130.16269993526475
2021-06-03T23:00:00.000000Z,128.2318641729059
2021-06-04T00:00:00.000000Z,130.79808292752026
2021-06-04T01:00:00.000000Z,128.60580775472332
2021-06-04T02:00:00.000000Z,129.68291705642446
2021-06-04T03:00:00.000000Z,130.47984418832766
2021-06-04T04:00:00.000000Z,131.73414714308004
2021-06-04T05:00:00.000000Z,132.47739551998322
2021-06-04T06:00:00.000000Z,133.00580068389655
2021-06-04T07:00:00.000000Z,132.8022008079583
2021-06-04T08:00:00.000000Z,131.95447104040605
2021-06-04T09:00:00.000000Z,130.65505649030632
2021-06-04T10:00:00.000000Z,129.4469504951278
2021-06-04T11:00:00.000000Z,128.3699483401211
2021-06-04T12:00:00.000000Z,129.64482548545297
2021-06-04T13:00:00.000000Z,130.80986218495767
2021-06-04T14:00:00.000000Z,131.142126835923
2021-06-04T15:00:00.000000Z,132.86628642973244
2021-06-04T16:00:00.000000Z,133.27296203399683
2021-06-04T17:00:00.000000Z,132.04101618558957
2021-06-04T18:00:00.000000Z,131.10302022074777
2021-06-04T19:00:00.000000Z,130.60200067716815
2021-06-04T20:00:00.000000Z,129.48251046209452
2021-06-04T21:00:00.000000Z,128.00163363360036
2021-06-04T22:00:00.000000Z,129.0635165255345
2021-06-04T23:00:00.000000Z,130.31691909543454
2021-06-05T00:00:00.000000Z,131.78650771141935
2021-06-05T01:00:00.000000Z,132.39596804944742
2021-06-05T02:00:00.000000Z,133.18479187825946
2021-06-05T03:00:00.000000Z,132.43878879700821
2021-06-05T04:00:00.000000Z,131.13881511655208
2021-06-05T05:00:00.000000Z,130.5708092663903
2021-06-05T06:00:00.000000Z,129.14842117316343
2021-06-05T07:00:00.000000Z,128.20625601188567
2021-06-05T08:00:00.000000Z,129.56059132140552
2021-06-05T09:00:00.000000Z,130.21531113843255
2021-06-05T10:00:00.000000Z,131.84353287619982
2021-06-05T11:00:00.000000Z,132.09941801464484
2021-06-05T12:00:00.000000Z,133.43124409320473
2021-06-05T13:00:00.000000Z,132.4953870697032
2021-06-05T14:00:00.000000Z,131.24214921962334
2021-06-05T15:00:00.000000Z,130.52263088935
2021-06-05T16:00:00.000000Z,129.93185043540242
2021-06-05T17:00:00.000000Z,128.22114605498405
2021-06-05T18:00:00.000000Z,129.77122456045677
2021-06-05T19:00:00.000000Z,130.3900119802423
2021-06-05T20:00:00.000000Z,131.26511338008078
2021-06-05T21:00:00.000000Z,132.33970194970414
2021-06-05T22:00:00.000000Z,133.35748840029837
2021-06-05T23:00:00.000000Z,132.48649916049868
2021-06-06T00:00:00.000000Z,131.7993160697781
2021-06-06T01:00:00.000000Z,130.00172444967632
2021-06-06T02:00:00.000000Z,129.36617479909089
2021-06-06T03:00:00.000000Z,128.7069031108516
2021-06-06T04:00:00.000000Z,129.44660934726372
2021-06-06T05:00:00.000000Z,130.05646723279938
2021-06-06T06:00:00.000000Z,131.2669698877225
2021-06-06T07:00:00.000000Z,132.3023940244382
2021-06-06T08:00:00.000000Z,133.19868184361454
2021-06-06T09:00:00.000000Z,132.48864476427843
2021-06-06T10:00:00.000000Z,131.8924658181822
2021-06-06T11:00:00.000000Z,130.79716376548623
2021-06-06T12:00:00.000000Z,129.00568121371472
2021-06-06T13:00:00.000000Z,128.36227998768092
2021-06-06T14:00:00.000000Z,129.947568915355
2021-06-06T15:00:00.000000Z,130.06201491288778
2021-06-06T16:00:00.000000Z,131.7389236737427
2021-06-06T17:00:00.000000Z,132.74445183122862
2021-06-06T18:00:00.000000Z,133.1426127282273
2021-06-06T19:00:00.000000Z,132.9104558453188
2021-06-06T20:00:00.000000Z,131.93109446638533
2021-06-06T21:00:00.000000Z,130.42305644528616
2021-06-06T22:00:00.000000Z,129.572209939396
2021-06-06T23:00:00.000000Z,128.49311033254384
2021-06-07T00:00:00.000000Z,129.77397795329094
2021-06-07T01:00:00.000000Z,130.8770694501516
2021-06-07T02:00:00.000000Z,131.1719541036831
2021-06-07T03:00:00.000000Z,132.188478636206
2021-06-07T04:00:00.000000Z,133.56315681549725
2021-06-07T05:00:00.000000Z,132.25193889685232
2021-06-07T06:00:00.000000Z,131.62770666113317
2021-06-07T07:00:00.000000Z,130.50145783996692
2021-06-07T08:00:00.000000Z,129.74481005797728
2021-06-07T09:00:00.000000Z,128.69846893527605
2021-06-07T10:00:00.000000Z,129.40259954914055
2021-06-07T11:00:00.000000Z,130.86124049721994
2021-06-07T12:00:00.000000Z,131.35907215656533
2021-06-07T13:00:00.000000Z,132.8133392978517
2021-06-07T14:00:00.000000Z,133.65003852891874
2021-06-07T15:00:00.000000Z,132.34206068841704
2021-06-07T16:00:00.000000Z,131.36461159082378
2021-06-07T17:00:00.000000Z,130.11864359233908
2021-06-07T18:00:00.000000Z,129.51954992870031
2021-06-07T19:00:00.000000Z,128.42127910879654
2021-06-07T20:00:00.000000Z,129.8822280007845
2021-06-07T21:00:00.000000Z,130.06165252414812
2021-06-07T22:00:00.000000Z,131.75461779273633
2021-06-07T23:00:00.000000Z,132.13590482589754
2021-06-08T00:00:00.000000Z,133.35078433131935
2021-06-08T01:00:00.000000Z,132.76626689956245
2021-06-08T02:00:00.000000Z,131.04602460226124
2021-06-08T03:00:00.000000Z,130.76345912763136
2021-06-08T04:00:00.000000Z,129.80921429639105
2021-06-08T05:00:00.000000Z,131.71755388798135
2021-06-08T06:00:00.000000Z,128.5668928860155
2021-06-08T07:00:00.000000Z,128.80744854674083
2021-06-08T08:00:00.000000Z,128.03144300912473
2021-06-08T09:00:00.000000Z,128.744195388738
2021-06-08T10:00:00.000000Z,129.55694983534283
2021-06-08T11:00:00.000000Z,131.90353633112423
2021-06-08T12:00:00.000000Z,132.8542774400673
2021-06-08T13:00:00.000000Z,131.20324866270062
2021-06-08T14:00:00.000000Z,130.88615437485365
2021-06-08T15:00:00.000000Z,131.7660045193222
2021-06-08T16:00:00.000000Z,130.2853020515137
2021-06-08T17:00:00.000000Z,129.73201688088105
2021-06-08T18:00:00.000000Z,128.03402643187823
2021-06-08T19:00:00.000000Z,129.46153657120243
2021-06-08T20:00:00.000000Z,131.35616555124494
2021-06-08T21:00:00.000000Z,131.1868264546647
2021-06-08T22:00:00.000000Z,128.80347893861648
2021-06-08T23:00:00.000000Z,128.04259606061572
2021-06-09T00:00:00.000000Z,132.5235597970041
2021-06-09T01:00:00.000000Z,129.1910653247053
2021-06-09T02:00:00.000000Z,128.7838347457786
2021-06-09T03:00:00.000000Z,129.57708264062728
2021-06-09T04:00:00.000000Z,129.2761714620248
2021-06-09T05:00:00.000000Z,132.49530671449654
2021-06-09T06:00:00.000000Z,131.96905351207886
2021-06-09T07:00:00.000000Z,128.72838729940574
2021-06-09T08:00:00.000000Z,131.75569368713894
2021-06-09T09:00:00.000000Z,130.54717338713448
2021-06-09T10:00:00.000000Z,130.7202075011207
2021-06-09T11:00:00.000000Z,132.68975707620507
2021-06-09T12:00:00.000000Z,128.80322170775602
2021-06-09T13:00:00.000000Z,132.42479425307758
2021-06-09T14:00:00.000000Z,132.81234392371223
2021-06-09T15:00:00.000000Z,128.6199951848506
2021-06-09T16:00:00.000000Z,128.96619235013466
2021-06-09T17:00:00.000000Z,131.17423867791737
2021-06-09T18:00:00.000000Z,132.27198421041078
2021-06-09T19:00:00.000000Z,130.21691791954893
