time,CPUUsage,GPUUsage,FailureRate
2021-05-26T08:00:00.000000Z,409.9272601,426.3373624,409.9272601
2021-05-26T09:00:00.000000Z,421.0462047,439.7678562,421.0462047
2021-05-26T10:00:00.000000Z,410.6052452,425.9200995,410.6052452
2021-05-26T11:00:00.000000Z,415.6417016,428.9426417,415.6417016
2021-05-26T12:00:00.000000Z,413.9693165,428.3172134,413.9693165
2021-05-26T13:00:00.000000Z,416.6733863,431.8191805,416.6733863
2021-05-26T14:00:00.000000Z,420.0035542,433.7192656,420.0035542
2021-05-26T15:00:00.000000Z,414.9142719,430.0320414,414.9142719
2021-05-26T16:00:00.000000Z,412.1637226,425.6306284,412.1637226
2021-05-26T17:00:00.000000Z,423.6277326,440.0728057,423.6277326
2021-05-26T18:00:00.000000Z,417.4612335,432.4449384,417.4612335
2021-05-26T19:00:00.000000Z,412.0965226,426.7559082,412.0965226
2021-05-26T20:00:00.000000Z,419.1971662,434.4332979,419.1971662
2021-05-26T21:00:00.000000Z,415.604287,433.7893018,415.604287
2021-05-26T22:00:00.000000Z,416.9915354,432.2458659,416.9915354
2021-05-26T23:00:00.000000Z,425.648361,438.7979203,425.648361
2021-05-27T00:00:00.000000Z,410.1453668,424.9862614,410.1453668
2021-05-27T01:00:00.000000Z,418.5717499,436.810366,418.5717499
2021-05-27T02:00:00.000000Z,423.050969,438.6240124,423.050969
2021-05-27T03:00:00.000000Z,418.9208179,434.9039022,418.9208179
2021-05-27T04:00:00.000000Z,416.9844665,432.7221839,416.9844665
2021-05-27T05:00:00.000000Z,419.916614,434.6134184,419.916614
2021-05-27T06:00:00.000000Z,423.1643564,440.5972277,423.1643564
2021-05-27T07:00:00.000000Z,425.1178813,444.2400665,425.1178813
2021-05-27T08:00:00.000000Z,422.586423,441.6477924,422.586423
2021-05-27T09:00:00.000000Z,417.605554,430.3484417,417.605554
2021-05-27T10:00:00.000000Z,430.9409849,449.0136172,430.9409849
2021-05-27T11:00:00.000000Z,431.2721999,454.1243008,431.2721999
2021-05-27T12:00:00.000000Z,421.0195705,437.7630891,421.0195705
2021-05-27T13:00:00.000000Z,424.5782837,444.1316883,424.5782837
2021-05-27T14:00:00.000000Z,421.252526,435.2040274,421.252526
2021-05-27T15:00:00.000000Z,440.9698779,462.1855568,440.9698779
2021-05-27T16:00:00.000000Z,417.9197525,438.5665371,417.9197525
2021-05-27T17:00:00.000000Z,415.978049,432.7006129,415.978049
2021-05-27T18:00:00.000000Z,414.6125234,432.3340387,414.6125234
2021-05-27T19:00:00.000000Z,420.3921907,436.9055619,420.3921907
2021-05-27T20:00:00.000000Z,414.9235991,432.3414552,414.9235991
2021-05-27T21:00:00.000000Z,421.1964945,440.1418773,421.1964945
2021-05-27T22:00:00.000000Z,423.5718153,445.5770092,423.5718153
2021-05-27T23:00:00.000000Z,416.5286001,430.8107533,416.5286001
2021-05-28T00:00:00.000000Z,412.9373111,428.7122542,412.9373111
2021-05-28T01:00:00.000000Z,421.1292146,439.4105042,421.1292146
2021-05-28T02:00:00.000000Z,419.0175252,434.4475355,419.0175252
2021-05-28T03:00:00.000000Z,426.1966167,448.4739561,426.1966167
2021-05-28T04:00:00.000000Z,420.4378002,435.7315054,420.4378002
2021-05-28T05:00:00.000000Z,429.7097119,448.1319044,429.7097119
2021-05-28T06:00:00.000000Z,413.9508176,426.4795195,413.9508176
2021-05-28T07:00:00.000000Z,426.1941032,444.3575714,426.1941032
2021-05-28T08:00:00.000000Z,455.2887789,474.6974987,455.2887789
2021-05-28T09:00:00.000000Z,428.6342837,445.9768814,428.6342837
2021-05-28T10:00:00.000000Z,453.1402851,480.2432062,453.1402851
2021-05-28T11:00:00.000000Z,428.5896504,445.1269364,428.5896504
2021-05-28T12:00:00.000000Z,420.5561464,440.7981157,420.5561464
2021-05-28T13:00:00.000000Z,426.7756807,444.3801349,426.7756807
2021-05-28T14:00:00.000000Z,429.1381087,444.8856671,429.1381087
2021-05-28T15:00:00.000000Z,422.5531134,440.1248653,422.5531134
2021-05-28T16:00:00.000000Z,428.2907055,455.6803057,428.2907055
2021-05-28T17:00:00.000000Z,424.5662376,441.4910588,424.5662376
2021-05-28T18:00:00.000000Z,425.1114184,444.4737426,425.1114184
2021-05-28T19:00:00.000000Z,415.4896166,436.4979511,415.4896166
2021-05-28T20:00:00.000000Z,430.2388173,452.5476639,430.2388173
2021-05-28T21:00:00.000000Z,423.5998041,445.1677744,423.5998041
2021-05-28T22:00:00.000000Z,423.049505,444.2657877,423.049505
2021-05-28T23:00:00.000000Z,424.2483178,442.9883441,424.2483178
2021-05-29T00:00:00.000000Z,423.4801061,442.3976719,423.4801061
2021-05-29T01:00:00.000000Z,422.666188,439.8757503,422.666188
2021-05-29T02:00:00.000000Z,423.0575188,444.7536706,423.0575188
2021-05-29T03:00:00.000000Z,422.2214599,442.6634708,422.2214599
2021-05-29T04:00:00.000000Z,422.0458049,439.3138924,422.0458049
2021-05-29T05:00:00.000000Z,417.4319027,438.7051961,417.4319027
2021-05-29T06:00:00.000000Z,417.3735488,434.8323382,417.3735488
2021-05-29T07:00:00.000000Z,420.6478745,441.0954325,420.6478745
2021-05-29T08:00:00.000000Z,422.8690155,437.4774422,422.8690155
2021-05-29T09:00:00.000000Z,422.7987618,445.3514851,422.7987618
2021-05-29T10:00:00.000000Z,424.9952066,440.6021072,424.9952066
2021-05-29T11:00:00.000000Z,421.6567898,440.1404838,421.6567898
2021-05-29T12:00:00.000000Z,422.0714571,441.5518084,422.0714571
2021-05-29T13:00:00.000000Z,415.0201801,429.7991514,415.0201801
2021-05-29T14:00:00.000000Z,423.2504642,442.2381812,423.2504642
2021-05-29T15:00:00.000000Z,424.1688392,445.5709911,424.1688392
2021-05-29T16:00:00.000000Z,425.0812964,450.4978334,425.0812964
2021-05-29T17:00:00.000000Z,415.8395163,430.9193634,415.8395163
2021-05-29T18:00:00.000000Z,423.0152206,440.2415125,423.0152206
2021-05-29T19:00:00.000000Z,421.7416835,443.6993511,421.7416835
2021-05-29T20:00:00.000000Z,425.7399743,447.1770514,425.7399743
2021-05-29T21:00:00.000000Z,414.7634961,439.0256338,414.7634961
2021-05-29T22:00:00.000000Z,425.5874751,446.8777956,425.5874751
2021-05-29T23:00:00.000000Z,421.4768893,439.3386038,421.4768893
2021-05-30T00:00:00.000000Z,418.0162197,432.8348125,418.0162197
2021-05-30T01:00:00.000000Z,422.1636813,440.6556255,422.1636813
2021-05-30T02:00:00.000000Z,421.5857538,436.5098367,421.5857538
2021-05-30T03:00:00.000000Z,417.6395297,436.5265804,417.6395297
2021-05-30T04:00:00.000000Z,423.2170741,442.8726482,423.2170741
2021-05-30T05:00:00.000000Z,418.5356485,437.7615131,418.5356485
2021-05-30T06:00:00.000000Z,419.4518169,434.5351551,419.4518169
2021-05-30T07:00:00.000000Z,420.7017995,444.900137,420.7017995
2021-05-30T08:00:00.000000Z,415.3365313,433.7954986,415.3365313
2021-05-30T09:00:00.000000Z,416.649865,431.6821221,416.649865
2021-05-30T10:00:00.000000Z,413.7882653,429.9917108,413.7882653
2021-05-30T11:00:00.000000Z,419.9882683,435.3719092,419.9882683
2021-05-30T12:00:00.000000Z,421.3310331,438.9076908,421.3310331
2021-05-30T13:00:00.000000Z,417.3885159,437.57009,417.3885159
2021-05-30T14:00:00.000000Z,425.3271782,445.4877701,425.3271782
2021-05-30T15:00:00.000000Z,419.3298204,435.7775099,419.3298204
2021-05-30T16:00:00.000000Z,419.0487637,437.8608818,419.0487637
2021-05-30T17:00:00.000000Z,419.7028907,434.585178,419.7028907
2021-05-30T18:00:00.000000Z,415.2361214,429.4725042,415.2361214
2021-05-30T19:00:00.000000Z,416.1263447,433.0802057,371.2815851
2021-05-30T20:00:00.000000Z,420.4785301,440.9448862,373.4132553
2021-05-30T21:00:00.000000Z,415.049427,429.5632592,377.9736909
2021-05-30T22:00:00.000000Z,420.6438065,433.6015874,374.3842026
2021-05-30T23:00:00.000000Z,425.0994236,442.977099,381.1299279
2021-05-31T00:00:00.000000Z,423.0933751,443.2561129,380.6869027
2021-05-31T01:00:00.000000Z,419.8450154,443.3089214,370.260374
2021-05-31T02:00:00.000000Z,414.5810849,430.8863854,371.2918349
2021-05-31T03:00:00.000000Z,409.5932673,426.7600778,381.6124507
2021-05-31T04:00:00.000000Z,418.4784107,438.5926601,375.7321982
2021-05-31T05:00:00.000000Z,417.3888343,436.1553265,381.4073399
2021-05-31T06:00:00.000000Z,420.985293,442.7746727,378.1883988
2021-05-31T07:00:00.000000Z,411.4525006,430.247962,376.5826935
2021-05-31T08:00:00.000000Z,419.1134943,377.9736909,375.3607868
2021-05-31T09:00:00.000000Z,418.6895294,374.3842026,363.9584901
2021-05-31T10:00:00.000000Z,419.5478037,381.1299279,366.5447607
2021-05-31T11:00:00.000000Z,424.1932391,380.6869027,376.2648821
2021-05-31T12:00:00.000000Z,417.6457646,370.260374,375.6700793
2021-05-31T13:00:00.000000Z,416.6319831,371.2918349,365.180301
2021-05-31T14:00:00.000000Z,418.2852056,381.6124507,369.0708019
2021-05-31T15:00:00.000000Z,415.0653118,375.7321982,377.7599076
2021-05-31T16:00:00.000000Z,420.2922222,381.4073399,375.7416556
2021-05-31T17:00:00.000000Z,425.4423029,378.1883988,378.818106
2021-05-31T18:00:00.000000Z,420.5761698,376.5826935,363.7571692
2021-05-31T19:00:00.000000Z,420.3578291,375.3607868,375.302925
2021-05-31T20:00:00.000000Z,416.4869554,363.9584901,382.8890669
2021-05-31T21:00:00.000000Z,417.7030204,366.5447607,378.6540401
2021-05-31T22:00:00.000000Z,415.0930132,376.2648821,370.1922355
2021-05-31T23:00:00.000000Z,422.1803118,375.6700793,366.6607208
2021-06-01T00:00:00.000000Z,415.3280528,365.180301,375.0277123
2021-06-01T01:00:00.000000Z,422.1645726,385.2811797,372.610587
2021-06-01T02:00:00.000000Z,428.808819,377.7599076,375.3463503
2021-06-01T03:00:00.000000Z,425.1889647,311.0487095,377.4994383
2021-06-01T04:00:00.000000Z,427.7065683,446.9645514,367.8634372
2021-06-01T05:00:00.000000Z,423.9659719,445.3187907,372.0017726
2021-06-01T06:00:00.000000Z,421.951858,442.0268778,368.711346
2021-06-01T07:00:00.000000Z,424.0860164,441.576605,367.9779408
2021-06-01T08:00:00.000000Z,419.6424588,436.1460019,375.3032011
2021-06-01T09:00:00.000000Z,420.4704081,441.3541719,356.5179537
2021-06-01T10:00:00.000000Z,413.149305,430.6795749,365.5500637
2021-06-01T11:00:00.000000Z,421.7617243,440.6348485,364.2079981
2021-06-01T12:00:00.000000Z,429.7916741,449.2250154,370.4512753
2021-06-01T13:00:00.000000Z,416.1224261,433.5693199,369.0870231
2021-06-01T14:00:00.000000Z,418.5879314,438.872073,371.9094059
2021-06-01T15:00:00.000000Z,416.172599,429.9263741,364.47598
2021-06-01T16:00:00.000000Z,419.6167913,439.2962877,374.8726372
2021-06-01T17:00:00.000000Z,407.9687415,424.0411368,371.0363122
2021-06-01T18:00:00.000000Z,421.8118558,435.732467,377.3901297
2021-06-01T19:00:00.000000Z,420.030628,438.5308708,368.5853292
2021-06-01T20:00:00.000000Z,420.2578476,442.6251228,374.9232082
2021-06-01T21:00:00.000000Z,416.0741372,436.8968564,374.3042163
2021-06-01T22:00:00.000000Z,424.2618435,443.6482221,372.4427475
2021-06-01T23:00:00.000000Z,420.0315515,440.1986577,381.1162346
2021-06-02T00:00:00.000000Z,424.0197507,442.8706391,370.713152
2021-06-02T01:00:00.000000Z,423.0147888,441.17054,367.5769838
2021-06-02T02:00:00.000000Z,415.8393461,433.1204866,378.0302792
2021-06-02T03:00:00.000000Z,419.050347,434.6056061,366.4411861
2021-06-02T04:00:00.000000Z,424.4486807,443.7909113,373.2268551
2021-06-02T05:00:00.000000Z,418.1942412,434.8371324,367.8942863
2021-06-02T06:00:00.000000Z,415.3660381,431.94077,376.6628149
2021-06-02T07:00:00.000000Z,419.6342806,434.5737624,367.3970001
2021-06-02T08:00:00.000000Z,418.2628883,434.139464,370.5600686
2021-06-02T09:00:00.000000Z,413.9247574,431.2463124,385.1757947
2021-06-02T10:00:00.000000Z,422.6929162,438.6670889,379.2792079
2021-06-02T11:00:00.000000Z,418.4296244,434.439798,370.0998563
2021-06-02T12:00:00.000000Z,425.3784832,447.1390853,378.5791955
2021-06-02T13:00:00.000000Z,416.5568872,433.0809254,371.7484029
2021-06-02T14:00:00.000000Z,422.0951875,444.3424137,372.9664538
2021-06-02T15:00:00.000000Z,418.8517079,437.5865466,370.4601395
2021-06-02T16:00:00.000000Z,413.2451357,430.784672,363.8840273
2021-06-02T17:00:00.000000Z,420.4583518,438.8690004,367.4390852
2021-06-02T18:00:00.000000Z,419.5666545,432.2581241,372.2124663
2021-06-02T19:00:00.000000Z,412.1170933,430.1766066,365.2560815
2021-06-02T20:00:00.000000Z,418.5778737,439.3823559,369.1981718
2021-06-02T21:00:00.000000Z,417.9680535,435.5809077,374.7676225
2021-06-02T22:00:00.000000Z,415.2206543,435.6875461,370.3793394
2021-06-02T23:00:00.000000Z,424.1943069,446.5512674,367.5933844
2021-06-03T00:00:00.000000Z,416.2881014,434.1334082,366.0879246
2021-06-03T01:00:00.000000Z,415.373599,431.1454473,345.4658042
2021-06-03T02:00:00.000000Z,416.8059115,433.0285729,343.0989265
2021-06-03T03:00:00.000000Z,422.5732622,443.6704909,351.2893844
2021-06-03T04:00:00.000000Z,418.9195451,437.5087199,351.3654057
2021-06-03T05:00:00.000000Z,423.4883408,439.7091872,350.5463155
2021-06-03T06:00:00.000000Z,415.314399,431.1825343,348.2822193
2021-06-03T07:00:00.000000Z,415.8237771,436.5772577,349.6567379
2021-06-03T08:00:00.000000Z,421.7269078,438.7250874,350.4187792
2021-06-03T09:00:00.000000Z,424.7381935,443.2516458,350.0932008
2021-06-03T10:00:00.000000Z,415.0040699,430.2131483,342.6150325
2021-06-03T11:00:00.000000Z,421.0404783,439.240652,347.9645889
2021-06-03T12:00:00.000000Z,417.9868913,442.392858,349.1408583
2021-06-03T13:00:00.000000Z,415.5532575,438.3316453,345.1286703
2021-06-03T14:00:00.000000Z,413.2514035,434.1236991,350.3579847
2021-06-03T15:00:00.000000Z,417.1893197,436.3415718,358.2781963
2021-06-03T16:00:00.000000Z,419.9802479,441.1464839,342.4148515
2021-06-03T17:00:00.000000Z,419.8097525,443.8885826,343.3770958
2021-06-03T18:00:00.000000Z,409.598496,435.803605,384.0424225
2021-06-03T19:00:00.000000Z,409.7884391,428.0820227,380.2894698
2021-06-03T20:00:00.000000Z,409.7693198,426.8744585,365.3545936
2021-06-03T21:00:00.000000Z,408.3724854,426.4384374,371.7464349
2021-06-03T22:00:00.000000Z,414.138365,431.4046557,390.6657331
2021-06-03T23:00:00.000000Z,414.3493177,429.6431931,373.1301241
2021-06-04T00:00:00.000000Z,411.6810309,430.2544254,411.6810309
2021-06-04T01:00:00.000000Z,415.3026801,433.3699748,415.3026801
2021-06-04T02:00:00.000000Z,405.1247624,423.1175367,405.1247624
2021-06-04T03:00:00.000000Z,414.7455069,433.7992454,414.7455069
2021-06-04T04:00:00.000000Z,418.7166774,440.9660351,418.7166774
2021-06-04T05:00:00.000000Z,410.4426974,423.8967211,410.4426974
2021-06-04T06:00:00.000000Z,418.6976545,439.3152372,418.6976545
2021-06-04T07:00:00.000000Z,422.7260072,443.7135678,422.7260072
2021-06-04T08:00:00.000000Z,413.6484528,434.7983821,413.6484528
2021-06-04T09:00:00.000000Z,417.2154585,429.4360244,417.2154585
2021-06-04T10:00:00.000000Z,420.5477467,433.4869327,420.5477467
2021-06-04T11:00:00.000000Z,406.4241296,424.8389693,406.4241296
2021-06-04T12:00:00.000000Z,420.4446264,436.6562798,420.4446264
2021-06-04T13:00:00.000000Z,417.6264061,436.3395644,417.6264061
2021-06-04T14:00:00.000000Z,419.0630693,436.8139166,419.0630693
2021-06-04T15:00:00.000000Z,414.0593579,429.151204,414.0593579
2021-06-04T16:00:00.000000Z,411.5939606,426.0960904,411.5939606
2021-06-04T17:00:00.000000Z,411.5814963,428.0169765,411.5814963
2021-06-04T18:00:00.000000Z,413.7933453,430.0940212,413.7933453
2021-06-04T19:00:00.000000Z,413.9835983,428.677015,413.9835983
2021-06-04T20:00:00.000000Z,420.1283989,439.0326633,420.1283989
2021-06-04T21:00:00.000000Z,418.6617325,438.720697,418.6617325
2021-06-04T22:00:00.000000Z,416.0385404,433.792105,416.0385404
2021-06-04T23:00:00.000000Z,415.2220868,434.3896421,415.2220868
2021-06-05T00:00:00.000000Z,419.9686207,438.6540447,419.9686207
2021-06-05T01:00:00.000000Z,414.1508797,429.1966961,414.1508797
2021-06-05T02:00:00.000000Z,419.9154974,445.249447,419.9154974
2021-06-05T03:00:00.000000Z,410.7190099,427.503658,410.7190099
2021-06-05T04:00:00.000000Z,415.0926802,429.2583555,415.0926802
2021-06-05T05:00:00.000000Z,417.5270731,437.3449619,417.5270731
2021-06-05T06:00:00.000000Z,424.0624054,439.7481384,424.0624054
2021-06-05T07:00:00.000000Z,419.2003065,432.4532678,419.2003065
2021-06-05T08:00:00.000000Z,416.6107134,428.4981951,416.6107134
2021-06-05T09:00:00.000000Z,423.5315708,442.2194981,423.5315708
2021-06-05T10:00:00.000000Z,416.8730623,440.1123381,416.8730623
2021-06-05T11:00:00.000000Z,414.2131292,431.0711964,414.2131292
2021-06-05T12:00:00.000000Z,416.0418097,437.629305,416.0418097
2021-06-05T13:00:00.000000Z,416.4483808,434.4607192,416.4483808
2021-06-05T14:00:00.000000Z,417.2948432,433.4405187,417.2948432
2021-06-05T15:00:00.000000Z,417.0221418,437.9311956,417.0221418
2021-06-05T16:00:00.000000Z,416.8291547,436.889885,416.8291547
2021-06-05T17:00:00.000000Z,419.6850359,441.990125,419.6850359
2021-06-05T18:00:00.000000Z,413.1613457,425.0923408,413.1613457
2021-06-05T19:00:00.000000Z,414.0637583,426.3982143,414.0637583
2021-06-05T20:00:00.000000Z,411.2039864,426.7337616,411.2039864
2021-06-05T21:00:00.000000Z,419.2107425,437.3811625,419.2107425
2021-06-05T22:00:00.000000Z,418.5803446,434.8664512,418.5803446
2021-06-05T23:00:00.000000Z,417.6948833,435.470129,417.6948833
2021-06-06T00:00:00.000000Z,419.8647034,433.8611541,419.8647034
2021-06-06T01:00:00.000000Z,415.9345088,435.5625632,415.9345088
2021-06-06T02:00:00.000000Z,420.3557484,436.9157127,420.3557484
2021-06-06T03:00:00.000000Z,383.4270201,404.6706618,383.4270201
2021-06-06T04:00:00.000000Z,379.387535,398.7218887,379.387535
2021-06-06T05:00:00.000000Z,375.0010888,395.3338834,375.0010888
2021-06-06T06:00:00.000000Z,368.6294813,383.3324661,368.6294813
2021-06-06T07:00:00.000000Z,381.4735634,400.8112332,381.4735634
2021-06-06T08:00:00.000000Z,377.0604978,397.5989846,377.0604978
2021-06-06T09:00:00.000000Z,361.9875987,382.0419638,361.9875987
2021-06-06T10:00:00.000000Z,363.7376864,384.511953,363.7376864
2021-06-06T11:00:00.000000Z,369.5938173,387.5534704,369.5938173
2021-06-06T12:00:00.000000Z,367.5509823,382.7585722,367.5509823
2021-06-06T13:00:00.000000Z,365.4518832,388.2562921,365.4518832
2021-06-06T14:00:00.000000Z,371.983222,393.7895186,371.983222
2021-06-06T15:00:00.000000Z,382.5227031,400.8478654,382.5227031
2021-06-06T16:00:00.000000Z,368.613585,387.7378033,368.613585
2021-06-06T17:00:00.000000Z,369.4959681,390.5248034,369.4959681
2021-06-06T18:00:00.000000Z,366.4793479,380.3114907,366.4793479
2021-06-06T19:00:00.000000Z,370.7761423,389.9668089,370.7761423
2021-06-06T20:00:00.000000Z,368.4120375,383.808774,368.4120375
2021-06-06T21:00:00.000000Z,370.2377953,386.2894861,370.2377953
2021-06-06T22:00:00.000000Z,369.2997872,384.6624209,369.2997872
2021-06-06T23:00:00.000000Z,372.7334388,392.3795118,372.7334388
2021-06-07T00:00:00.000000Z,371.6080296,388.9079002,371.6080296
2021-06-07T01:00:00.000000Z,378.5222452,393.0365413,378.5222452
2021-06-07T02:00:00.000000Z,373.6582673,393.8115257,373.6582673
2021-06-07T03:00:00.000000Z,372.8925691,393.1122624,372.8925691
2021-06-07T04:00:00.000000Z,364.7872404,380.3028095,364.7872404
2021-06-07T05:00:00.000000Z,360.348705,375.465,360.348705
2021-06-07T06:00:00.000000Z,364.3890115,381.4321677,364.3890115
2021-06-07T07:00:00.000000Z,377.3316702,391.5665711,377.3316702
2021-06-07T08:00:00.000000Z,368.4712042,391.392985,368.4712042
2021-06-07T09:00:00.000000Z,371.3240211,393.122612,371.3240211
2021-06-07T10:00:00.000000Z,370.0785954,387.6253094,370.0785954
2021-06-07T11:00:00.000000Z,372.8187357,392.4243053,372.8187357
2021-06-07T12:00:00.000000Z,362.9069455,382.9317191,362.9069455
2021-06-07T13:00:00.000000Z,371.2637816,393.7522657,371.2637816
2021-06-07T14:00:00.000000Z,371.3847099,388.1088088,371.3847099
2021-06-07T15:00:00.000000Z,371.6508837,390.5733157,371.6508837
2021-06-07T16:00:00.000000Z,369.3654967,387.5810277,369.3654967
2021-06-07T17:00:00.000000Z,371.087519,386.7789836,371.087519
2021-06-07T18:00:00.000000Z,364.7840993,384.4383554,364.7840993
2021-06-07T19:00:00.000000Z,370.7594927,391.9273495,370.7594927
2021-06-07T20:00:00.000000Z,369.3122948,385.9219404,369.3122948
2021-06-07T21:00:00.000000Z,365.3944894,384.3259437,365.3944894
2021-06-07T22:00:00.000000Z,362.8897497,379.6096106,362.8897497
2021-06-07T23:00:00.000000Z,370.3139008,387.0554104,370.3139008
2021-06-08T00:00:00.000000Z,371.7771631,390.59247,371.7771631
2021-06-08T01:00:00.000000Z,370.2388486,386.3659006,370.2388486
2021-06-08T02:00:00.000000Z,363.8171665,380.9871409,363.8171665
2021-06-08T03:00:00.000000Z,366.4943023,391.5194738,366.4943023
2021-06-08T04:00:00.000000Z,366.279992,389.8912686,366.279992
2021-06-08T05:00:00.000000Z,369.2644735,385.1415038,369.2644735
2021-06-08T06:00:00.000000Z,369.6167706,393.3546354,369.6167706
2021-06-08T07:00:00.000000Z,373.2527073,393.8547767,373.2527073
2021-06-08T08:00:00.000000Z,367.4637753,382.2185054,367.4637753
2021-06-08T09:00:00.000000Z,373.7986531,393.5018564,373.7986531
2021-06-08T10:00:00.000000Z,369.9064188,388.7384532,369.9064188
2021-06-08T11:00:00.000000Z,374.6378295,396.3308754,374.6378295
2021-06-08T12:00:00.000000Z,365.3248492,386.2765995,365.3248492
2021-06-08T13:00:00.000000Z,368.490099,385.8701133,368.490099
2021-06-08T14:00:00.000000Z,365.2311645,383.8050616,365.2311645
2021-06-08T15:00:00.000000Z,371.8219622,394.3182424,371.8219622
2021-06-08T16:00:00.000000Z,377.4295132,398.986816,377.4295132
2021-06-08T17:00:00.000000Z,368.7526748,385.5091938,368.7526748
2021-06-08T18:00:00.000000Z,368.3465347,392.1441424,383.7468705
2021-06-08T19:00:00.000000Z,373.52719,394.6587205,387.7189388
2021-06-08T20:00:00.000000Z,368.5459654,383.7468705,387.1847665
2021-06-08T21:00:00.000000Z,366.2277729,387.7189388,391.4730592
2021-06-08T22:00:00.000000Z,370.6459886,387.1847665,399.4579465
2021-06-08T23:00:00.000000Z,368.0626007,391.4730592,393.9473615
2021-06-09T00:00:00.000000Z,375.2787628,399.4579465,394.0206878
2021-06-09T01:00:00.000000Z,376.2161672,393.9473615,389.7126655
2021-06-09T02:00:00.000000Z,373.70138,394.0206878,381.6944489
2021-06-09T03:00:00.000000Z,368.1122281,389.7126655,285.5985959
2021-06-09T04:00:00.000000Z,363.252275,381.6944489,297.1362761
2021-06-09T05:00:00.000000Z,269.2183345,285.5985959,282.3398244
2021-06-09T06:00:00.000000Z,278.6108097,297.1362761,288.3660183
2021-06-09T07:00:00.000000Z,268.4059406,282.3398244,288.5925491
2021-06-09T08:00:00.000000Z,271.8704098,288.3660183,283.6295218
2021-06-09T09:00:00.000000Z,273.7213115,288.5925491,287.8842396
2021-06-09T10:00:00.000000Z,264.7673591,283.6295218,285.2611098
2021-06-09T11:00:00.000000Z,270.0657325,287.8842396,284.554524
2021-06-09T12:00:00.000000Z,265.9844275,285.2611098,291.6096413
2021-06-09T13:00:00.000000Z,269.844413,284.554524,284.1243604
2021-06-09T14:00:00.000000Z,271.2142156,291.6096413,282.1145313
2021-06-09T15:00:00.000000Z,268.4987007,284.1243604,284.3539604
2021-06-09T16:00:00.000000Z,265.2304695,282.1145313,292.5963831
2021-06-09T17:00:00.000000Z,269.9781287,284.3539604,282.7290639
2021-06-09T18:00:00.000000Z,271.9202,292.5963831,271.9202
2021-06-09T19:00:00.000000Z,266.1381946,282.7290639,266.1381946
