time,value
2021-06-03T05:00:00.000000Z,8.705255141
2021-06-03T06:00:00.000000Z,8.248143564
2021-06-03T07:00:00.000000Z,8.17288652
2021-06-03T08:00:00.000000Z,8.30312262
2021-06-03T09:00:00.000000Z,8.665222772
2021-06-03T10:00:00.000000Z,8.019141914
2021-06-03T11:00:00.000000Z,8.132207339
2021-06-03T12:00:00.000000Z,7.838755304
2021-06-03T13:00:00.000000Z,7.8
2021-06-03T14:00:00.000000Z,8.052551409
2021-06-03T15:00:00.000000Z,8.271658416
2021-06-03T16:00:00.000000Z,8.313295615
2021-06-03T17:00:00.000000Z,8.297029703
2021-06-03T18:00:00.000000Z,8.671947195
2021-06-03T19:00:00.000000Z,7.882602546
2021-06-03T20:00:00.000000Z,7.932549505
2021-06-03T21:00:00.000000Z,8.00330033
2021-06-03T22:00:00.000000Z,8.292079208
2021-06-03T23:00:00.000000Z,7.900371287
2021-06-04T00:00:00.000000Z,7.927157001
2021-06-04T01:00:00.000000Z,8.251060821
2021-06-04T02:00:00.000000Z,7.851485149
2021-06-04T03:00:00.000000Z,7.840264027
2021-06-04T04:00:00.000000Z,7.908769449
2021-06-04T05:00:00.000000Z,7.84794908
2021-06-04T06:00:00.000000Z,7.934653465
2021-06-04T07:00:00.000000Z,7.95709571
2021-06-04T08:00:00.000000Z,8.1926885
2021-06-04T09:00:00.000000Z,8.020462047
2021-06-04T10:00:00.000000Z,7.85572843
2021-06-04T11:00:00.000000Z,8.113531353
2021-06-04T12:00:00.000000Z,7.808580858
2021-06-04T13:00:00.000000Z,8.26270627
2021-06-04T14:00:00.000000Z,7.936350778
2021-06-04T15:00:00.000000Z,7.999174918
2021-06-04T16:00:00.000000Z,8.209335219
2021-06-04T17:00:00.000000Z,8.055162659
2021-06-04T18:00:00.000000Z,8.287128713
2021-06-04T19:00:00.000000Z,8.143894389
2021-06-04T20:00:00.000000Z,8.074638233
2021-06-04T21:00:00.000000Z,8.013395457
2021-06-04T22:00:00.000000Z,7.882602546
2021-06-04T23:00:00.000000Z,8.069306931
2021-06-05T00:00:00.000000Z,8.126591231
2021-06-05T01:00:00.000000Z,7.912128713
2021-06-05T02:00:00.000000Z,8.110325318
2021-06-05T03:00:00.000000Z,7.98679868
2021-06-05T04:00:00.000000Z,8.350777935
2021-06-05T05:00:00.000000Z,8.044224423
2021-06-05T06:00:00.000000Z,8.090273734
2021-06-05T07:00:00.000000Z,7.922206506
2021-06-05T08:00:00.000000Z,7.786138614
2021-06-05T09:00:00.000000Z,8.150799695
2021-06-05T10:00:00.000000Z,7.979436405
2021-06-05T11:00:00.000000Z,7.969636963
2021-06-05T12:00:00.000000Z,7.893373952
2021-06-05T13:00:00.000000Z,7.792079208
2021-06-05T14:00:00.000000Z,7.889565879
2021-06-05T15:00:00.000000Z,7.873408769
2021-06-05T16:00:00.000000Z,8.13803145
2021-06-05T17:00:00.000000Z,8.042244225
2021-06-05T18:00:00.000000Z,8.790664781
2021-06-05T19:00:00.000000Z,7.801980198
2021-06-05T20:00:00.000000Z,7.926732673
2021-06-05T21:00:00.000000Z,7.757425743
2021-06-05T22:00:00.000000Z,7.966336634
2021-06-05T23:00:00.000000Z,7.743234324
2021-06-06T00:00:00.000000Z,7.695898161
2021-06-06T01:00:00.000000Z,8.00660066
2021-06-06T02:00:00.000000Z,7.886963696
2021-06-06T03:00:00.000000Z,8.175742574
2021-06-06T04:00:00.000000Z,8.003536068
2021-06-06T05:00:00.000000Z,8.176694592
2021-06-06T06:00:00.000000Z,7.921499293
2021-06-06T07:00:00.000000Z,7.934653465
2021-06-06T08:00:00.000000Z,7.864432597
2021-06-06T09:00:00.000000Z,7.914427157
2021-06-06T10:00:00.000000Z,8.031450204
2021-06-06T11:00:00.000000Z,7.871287129
2021-06-06T12:00:00.000000Z,8.045968882
2021-06-06T13:00:00.000000Z,7.81824611
2021-06-06T14:00:00.000000Z,7.830975954
2021-06-06T15:00:00.000000Z,7.906270627
2021-06-06T16:00:00.000000Z,7.880528052
2021-06-06T17:00:00.000000Z,8.848734873
2021-06-06T18:00:00.000000Z,8.040841584
2021-06-06T19:00:00.000000Z,7.935643564
2021-06-06T20:00:00.000000Z,7.909570957
2021-06-06T21:00:00.000000Z,7.915460777
2021-06-06T22:00:00.000000Z,8.113154172
2021-06-06T23:00:00.000000Z,7.929985855
2021-06-07T00:00:00.000000Z,7.953989517
2021-06-07T01:00:00.000000Z,8.149929278
2021-06-07T02:00:00.000000Z,8.154338963
2021-06-07T03:00:00.000000Z,7.911551155
2021-06-07T04:00:00.000000Z,7.816831683
2021-06-07T05:00:00.000000Z,7.877887789
2021-06-07T06:00:00.000000Z,7.90649065
2021-06-07T07:00:00.000000Z,8.033197438
2021-06-07T08:00:00.000000Z,7.903818953
2021-06-07T09:00:00.000000Z,8.318688119
2021-06-07T10:00:00.000000Z,8.057882711
2021-06-07T11:00:00.000000Z,8.055162659
2021-06-07T12:00:00.000000Z,8.297029703
2021-06-07T13:00:00.000000Z,8.000660066
2021-06-07T14:00:00.000000Z,7.861386139
2021-06-07T15:00:00.000000Z,8.010519802
2021-06-07T16:00:00.000000Z,7.973125884
2021-06-07T17:00:00.000000Z,8.170438472
2021-06-07T18:00:00.000000Z,8.301980198
2021-06-07T19:00:00.000000Z,8.201980198
2021-06-07T20:00:00.000000Z,8.068069307
2021-06-07T21:00:00.000000Z,8.120132013
2021-06-07T22:00:00.000000Z,7.93493635
2021-06-07T23:00:00.000000Z,8.413861386
2021-06-08T00:00:00.000000Z,8.158415842
2021-06-08T01:00:00.000000Z,8.097359736
2021-06-08T02:00:00.000000Z,8.056765676
2021-06-08T03:00:00.000000Z,7.897182026
2021-06-08T04:00:00.000000Z,8.123432344
2021-06-08T05:00:00.000000Z,8.025742574
2021-06-08T06:00:00.000000Z,8.055074257
2021-06-08T07:00:00.000000Z,7.971711456
2021-06-08T08:00:00.000000Z,7.886138614
2021-06-08T09:00:00.000000Z,8.420084865
2021-06-08T10:00:00.000000Z,8.077887789
2021-06-08T11:00:00.000000Z,7.911551155
2021-06-08T12:00:00.000000Z,8.033511044
2021-06-08T13:00:00.000000Z,7.995049505
2021-06-08T14:00:00.000000Z,8.031824611
2021-06-08T15:00:00.000000Z,8.095473833
2021-06-08T16:00:00.000000Z,8.223479491
2021-06-08T17:00:00.000000Z,7.994719472
2021-06-08T18:00:00.000000Z,9.038985149
2021-06-08T19:00:00.000000Z,7.929931454
2021-06-08T20:00:00.000000Z,8.279512566
2021-06-08T21:00:00.000000Z,7.881188119
2021-06-08T22:00:00.000000Z,8.316070068
2021-06-08T23:00:00.000000Z,7.910891089
2021-06-09T00:00:00.000000Z,8.029084158
2021-06-09T01:00:00.000000Z,8.415259173
2021-06-09T02:00:00.000000Z,8.106930693
2021-06-09T03:00:00.000000Z,7.806223479
2021-06-09T04:00:00.000000Z,8.51980198
2021-06-09T05:00:00.000000Z,8.17136329
2021-06-09T06:00:00.000000Z,8.003094059
2021-06-09T07:00:00.000000Z,7.942923704
2021-06-09T08:00:00.000000Z,7.988778878
2021-06-09T09:00:00.000000Z,7.978341584
2021-06-09T10:00:00.000000Z,8.067986799
2021-06-09T11:00:00.000000Z,8.166195191
2021-06-09T12:00:00.000000Z,8.249809596
2021-06-09T13:00:00.000000Z,8.153174141
2021-06-09T14:00:00.000000Z,8.145214522
2021-06-09T15:00:00.000000Z,8.050330033
2021-06-09T16:00:00.000000Z,8.099592312
2021-06-09T17:00:00.000000Z,8.074638233
2021-06-09T18:00:00.000000Z,8.971820259
2021-06-09T19:00:00.000000Z,8.221122112
